mixtuAZre,mol_num,comp,pred,tpr,fpr
324.0,7.0,"['Furfuryl alcohol' 'Leaf alcohol' 'cis-Jasmone' '2-Methylbutyric acid'
 '1,8-Cineole' 'Salicylic acid' '1,2-Propanediol']","['Salicylic acid' '1,2-Propanediol' 'Leaf alcohol' 'cis-Jasmone'
 '1,8-Cineole' '2-Methylbutyric acid' 'Methyl hippurate']",0.8571428571428571,0.014705882352941176
325.0,5.0,"['Ribitol' '5-Methylfurfural' 'beta-Ionone' 'Furfuryl alcohol'
 '2-Heptanone']","['Ribitol' 'beta-Ionone' '5-Methylfurfural' '2-Heptanone'
 '1,2-Propanediol' 'D-Maltose']",0.8,0.02857142857142857
326.0,6.0,"['1,8-Cineole' 'beta-Ionone' 'Citral' '2-Methylbutyric acid' 'Eugenol'
 'Geraniol']","['Geraniol' 'Citral' 'beta-Ionone' 'Eugenol' '2-Methylbutyric acid'
 '1,8-Cineole' 'Shikimic acid']",1.0,0.014705882352941176
327.0,6.0,"['Caffeine' '2-Methylbutyric acid' 'Eugenol' '1,2-Propanediol'
 '5-Methylfurfural' 'Leaf alcohol']","['1,2-Propanediol' 'Caffeine' '2-Methylbutyric acid' '5-Methylfurfural'
 'Leaf alcohol' 'Valine' 'Eugenol' 'Shikimic acid' 'Nerolidol']",1.0,0.04411764705882353
328.0,6.0,"['Furfuryl alcohol' '1,2-Propanediol' '2-Methylbutyric acid' 'Lactic acid'
 'Caffeine' 'Ribitol']","['Lactic acid' '2-Methylbutyric acid' 'Furfuryl alcohol' '1,2-Propanediol'
 'Ribitol' 'Caffeine' 'Valine' 'Leaf alcohol' 'Leaf acetate' 'Sucrose'
 'L-Fucose']",1.0,0.07352941176470588
329.0,4.0,"['Lactic acid' '1,8-Cineole' '2-Methylbutyric acid' 'Sorbitol']",['Sorbitol' 'Lactic acid' '2-Methylbutyric acid'],0.75,0.0
330.0,3.0,['2-Heptanone' 'Furfuryl alcohol' 'Nerolidol'],"['Furfuryl alcohol' '2-Heptanone' 'Nerolidol' 'Nicotinuric acid'
 'Sinigrin']",1.0,0.028169014084507043
331.0,7.0,"['beta-Ionone' 'Leaf alcohol' 'Caffeine' 'Sorbitol' 'Furfuryl alcohol'
 'Geraniol' 'Ribitol']","['Geraniol' 'Ribitol' 'beta-Ionone' 'Sorbitol' 'Leaf alcohol'
 'Furfuryl alcohol' 'D-Maltose']",0.8571428571428571,0.014705882352941176
332.0,5.0,['Ribitol' 'Geraniol' 'cis-Jasmone' 'Lactic acid' '5-Methylfurfural'],['Geraniol' 'Lactic acid' 'cis-Jasmone' 'Ribitol' 'Sucrose' 'D-Maltose'],0.8,0.02857142857142857
333.0,6.0,"['Benzyl acetate' '2-Methylbutyric acid' 'Leaf alcohol' 'beta-Ionone'
 'Nerolidol' 'Citral']","['Methyl 2-aminobenzoate' 'Phenyllactic acid' 'Benzyl acetate' 'Citral'
 'beta-Ionone' 'Leucine' 'Caffeine' 'Isopentyl acetate' 'D-Maltose'
 '2-Heptanone' 'Geraniol' '2-Methylbutyric acid']",0.6666666666666666,0.11428571428571428
334.0,3.0,"['Benzyl acetate' 'Ribitol' '1,2-Propanediol']","['Benzyl acetate' '1,2-Propanediol' 'Ribitol' 'Valine' 'Phenyllactic acid'
 'Leaf alcohol' 'L-Xylulose' 'Methyl 2-aminobenzoate' 'Nerolidol'
 'D-glucose' 'Sorbitol' 'Nicotine']",1.0,0.1267605633802817
335.0,3.0,"['5-Methylfurfural' '1,2-Propanediol' 'Citral']","['1,2-Propanediol' '5-Methylfurfural' 'Citral' 'Valine']",1.0,0.014084507042253521
336.0,4.0,"['1,8-Cineole' 'Sorbitol' 'Lactic acid' 'cis-Jasmone']","['Lactic acid' 'cis-Jasmone' 'Sorbitol' '1,8-Cineole']",1.0,0.0
337.0,6.0,"['2-Heptanone' '2-Methylbutyric acid' 'Leaf alcohol' 'Ribitol'
 '5-Methylfurfural' 'Citral']","['Ribitol' 'Citral' '1,2-Propanediol' 'Leaf alcohol' '2-Heptanone'
 'D-Maltose' '5-Methylfurfural' 'beta-Ionone' 'Sucrose' 'L-Xylulose'
 'Cellobiose']",0.8333333333333334,0.08695652173913043
338.0,5.0,"['Geraniol' 'beta-Ionone' 'Eugenol' 'cis-Jasmone' '1,8-Cineole']","['Geraniol' '1,8-Cineole' 'cis-Jasmone' 'beta-Ionone' 'Eugenol'
 '2-Methylbutyrylglycine']",1.0,0.014492753623188406
339.0,3.0,"['Salicylic acid' '2-Heptanone' '1,8-Cineole']","['Salicylic acid' '2-Heptanone' '1,8-Cineole']",1.0,0.0
340.0,6.0,"['1,8-Cineole' 'Eugenol' 'Furfuryl alcohol' 'beta-Ionone' 'Caffeine'
 'Geraniol']","['Geraniol' 'beta-Ionone' 'Eugenol' '1,8-Cineole' 'Caffeine'
 'Furfuryl alcohol' 'Shikimic acid']",1.0,0.014705882352941176
341.0,4.0,"['5-Methylfurfural' '1,2-Propanediol' 'Furfuryl alcohol' 'Salicylic acid']","['Salicylic acid' '1,2-Propanediol' 'Leaf alcohol' 'Furfuryl alcohol'
 '5-Methylfurfural' 'Valine']",1.0,0.02857142857142857
342.0,6.0,"['5-Methylfurfural' 'beta-Ionone' 'Furfuryl alcohol' 'Eugenol' 'Nerolidol'
 'Sorbitol']","['Sorbitol' 'Nerolidol' 'Eugenol' 'beta-Ionone' 'Furfuryl alcohol'
 'Shikimic acid' '5-Methylfurfural' 'Ribitol']",1.0,0.029411764705882353
343.0,6.0,"['Furfuryl alcohol' 'cis-Jasmone' 'Citral' 'Benzyl acetate'
 '2-Methylbutyric acid' 'Sorbitol']","['Citral' '2-Methylbutyric acid' 'Benzyl acetate' 'cis-Jasmone' 'Sorbitol'
 'Phenyllactic acid' 'Furfuryl alcohol' 'Methyl 2-aminobenzoate']",1.0,0.029411764705882353
344.0,7.0,"['2-Heptanone' 'Benzyl acetate' 'Sorbitol' 'cis-Jasmone'
 'Furfuryl alcohol' '1,8-Cineole' 'Lactic acid']","['Lactic acid' 'Benzyl acetate' 'Sorbitol' 'Phenyllactic acid'
 '1,8-Cineole' '2-Heptanone' 'cis-Jasmone' 'Methyl 2-aminobenzoate']",0.8571428571428571,0.029411764705882353
345.0,4.0,"['Sorbitol' '2-Methylbutyric acid' '1,2-Propanediol' 'Ascorbic acid']","['2-Methylbutyric acid' 'Sorbitol' 'Ascorbic acid' '1,2-Propanediol'
 'Valine']",1.0,0.014285714285714285
346.0,6.0,"['1,8-Cineole' 'Ascorbic acid' 'Eugenol' 'Furfuryl alcohol' 'Citral'
 '1,2-Propanediol']","['Ascorbic acid' 'Citral' '1,2-Propanediol' '1,8-Cineole'
 'Furfuryl alcohol' 'Valine' 'Eugenol' 'Shikimic acid' 'Leaf alcohol']",1.0,0.04411764705882353
347.0,6.0,"['Caffeine' '5-Methylfurfural' '2-Heptanone' 'Geraniol' 'Ascorbic acid'
 'Sorbitol']","['2-Heptanone' 'Geraniol' 'Ascorbic acid' 'Sorbitol'
 'D-Linalool 3-glucoside' 'Leaf alcohol' 'Indolelactic acid'
 'Shikimic acid' 'Cellobiose' 'Methyl eugenol' 'L-Fucose' 'Caffeine'
 'D-Maltose']",0.8333333333333334,0.11594202898550725
348.0,7.0,"['Lactic acid' '2-Heptanone' '1,8-Cineole' 'Sorbitol' 'Eugenol'
 'Ascorbic acid' 'Benzyl acetate']","['Lactic acid' '2-Heptanone' 'Benzyl acetate' 'Sorbitol' 'Eugenol'
 '1,8-Cineole' 'Ascorbic acid' 'Phenyllactic acid' 'Leaf alcohol'
 '2-Methylbutyrylglycine' 'Phenylacetylglycine' 'Methyl eugenol']",1.0,0.07462686567164178
349.0,7.0,"['Leaf alcohol' 'Lactic acid' '5-Methylfurfural' 'Ribitol' 'Nerolidol'
 'Furfuryl alcohol' 'Benzyl acetate']","['Lactic acid' 'Ribitol' 'Furfuryl alcohol' 'Benzyl acetate'
 'Leaf alcohol' 'beta-Ionone' 'Nerolidol' 'Sucrose' 'Phenyllactic acid'
 '5-Methylfurfural' 'Cellobiose']",1.0,0.05970149253731343
350.0,5.0,"['Nerolidol' '2-Heptanone' '1,2-Propanediol' 'Salicylic acid'
 'Ascorbic acid']","['Salicylic acid' '1,2-Propanediol' 'Nerolidol' '2-Heptanone'
 'Ascorbic acid' 'Methyl hippurate' 'Shikimic acid' 'Catechin'
 'Linalyl acetate' 'Geraniol' 'Sinigrin' '1,8-Cineole' 'Leaf alcohol']",1.0,0.11594202898550725
351.0,5.0,"['Leaf alcohol' 'Ascorbic acid' 'Caffeine' 'Benzyl acetate' '1,8-Cineole']","['Leaf alcohol' '1,8-Cineole' 'Ascorbic acid' 'Benzyl acetate'
 '2-Methylbutyrylglycine' 'Leaf acetate' 'Indolelactic acid'
 'Phenyllactic acid' 'Methyl 2-aminobenzoate' 'Geraniol' 'beta-Ionone'
 'Cellobiose']",0.8,0.11428571428571428
352.0,5.0,"['Nerolidol' '2-Methylbutyric acid' 'Salicylic acid' '2-Heptanone'
 'Sorbitol']",['Salicylic acid' 'Sorbitol' 'beta-Ionone' 'Nerolidol' '2-Heptanone'],0.8,0.014285714285714285
353.0,4.0,['Eugenol' '2-Methylbutyric acid' 'Furfuryl alcohol' '2-Heptanone'],"['Furfuryl alcohol' '2-Methylbutyric acid' 'Eugenol' '2-Heptanone'
 'D-glucose' 'Shikimic acid']",1.0,0.02857142857142857
354.0,7.0,"['Ribitol' 'Caffeine' 'Eugenol' '2-Methylbutyric acid' 'Sorbitol' 'Citral'
 'beta-Ionone']","['Citral' 'Sorbitol' 'Ribitol' 'beta-Ionone' 'Caffeine'
 'Indolelactic acid' '2-Methylbutyric acid' 'Nicotine' 'Shikimic acid'
 '2-Heptanone' 'Isopentyl acetate']",0.8571428571428571,0.07352941176470588
355.0,3.0,['2-Methylbutyric acid' 'Eugenol' 'Geraniol'],['Geraniol' '2-Methylbutyric acid' 'Eugenol'],1.0,0.0
356.0,7.0,"['2-Methylbutyric acid' 'Furfuryl alcohol' '1,2-Propanediol' 'cis-Jasmone'
 'Ribitol' 'Lactic acid' '2-Heptanone']","['Lactic acid' 'Furfuryl alcohol' 'Ribitol' 'cis-Jasmone'
 '1,2-Propanediol' 'Sucrose' '2-Heptanone' 'beta-Ionone' 'Sorbitol'
 'D-Maltose']",0.8571428571428571,0.058823529411764705
357.0,4.0,"['Eugenol' 'Geraniol' 'Sorbitol' '1,2-Propanediol']","['Eugenol' 'Geraniol' 'Sorbitol' 'Valine' '1,2-Propanediol' 'Ribitol'
 'Leaf alcohol']",1.0,0.04285714285714286
358.0,5.0,['Citral' 'Benzyl acetate' 'Geraniol' 'Leaf alcohol' 'Furfuryl alcohol'],"['Citral' 'Leaf alcohol' 'Geraniol' 'Furfuryl alcohol' 'Benzyl acetate'
 '2-Methylbutyrylglycine' 'Methyl 2-aminobenzoate' 'Phenyllactic acid'
 'Nicotinuric acid']",1.0,0.057971014492753624
359.0,7.0,"['2-Heptanone' 'Benzyl acetate' 'Leaf alcohol' 'Eugenol'
 'Furfuryl alcohol' 'Lactic acid' '1,2-Propanediol']","['Lactic acid' '1,2-Propanediol' 'Leaf alcohol' 'Benzyl acetate' 'Eugenol'
 'Phenyllactic acid' 'Shikimic acid' '2-Heptanone' 'Caffeine'
 '2-Methylbutyrylglycine']",0.8571428571428571,0.058823529411764705
360.0,4.0,['Eugenol' 'Ascorbic acid' 'Citral' '2-Heptanone'],"['Ascorbic acid' '2-Heptanone' 'Eugenol' 'Citral' 'Cellobiose'
 'Shikimic acid' 'ADP-glucose' 'Sinigrin']",1.0,0.05714285714285714
361.0,6.0,"['Leaf alcohol' '1,2-Propanediol' 'Ribitol' 'Benzyl acetate' 'Citral'
 'Ascorbic acid']","['Citral' 'Benzyl acetate' '2-Methylbutyrylglycine' '1,2-Propanediol'
 'Ascorbic acid' 'Ribitol' 'Phenyllactic acid' 'Leaf alcohol'
 'Isovaleric acid' 'beta-Ionone' 'Methyl 2-aminobenzoate']",1.0,0.07352941176470588
362.0,6.0,"['2-Methylbutyric acid' 'Ascorbic acid' 'Benzyl acetate' 'Citral'
 'Ribitol' 'Furfuryl alcohol']","['Citral' 'Ascorbic acid' '2-Methylbutyric acid' 'Ribitol'
 'Furfuryl alcohol' 'Benzyl acetate' 'Phenyllactic acid' 'L-Menthone'
 '2-Heptanone']",1.0,0.04411764705882353
363.0,3.0,"['2-Methylbutyric acid' '1,2-Propanediol' 'Ribitol']","['Leaf alcohol' '1,2-Propanediol' '2-Methylbutyric acid' 'Ribitol'
 'L-Xylulose' 'Valine']",1.0,0.04225352112676056
364.0,7.0,"['2-Heptanone' 'Caffeine' 'Ribitol' 'Benzyl acetate' 'beta-Ionone'
 'Salicylic acid' 'Geraniol']","['Salicylic acid' 'beta-Ionone' 'Geraniol' '2-Heptanone' 'Benzyl acetate'
 'Ribitol' 'Caffeine' 'Shikimic acid' 'Phenyllactic acid'
 'Methyl hippurate' 'D-Maltose' 'Indolelactic acid' 'Nerolidol']",1.0,0.08955223880597014
365.0,7.0,"['Benzyl acetate' 'Ribitol' '2-Heptanone' 'Geraniol' '1,2-Propanediol'
 'Sorbitol' 'cis-Jasmone']","['Ribitol' 'Sorbitol' '1,2-Propanediol' 'Benzyl acetate'
 'Phenyllactic acid' 'Geraniol' '2-Heptanone' 'cis-Jasmone'
 'Methyl 2-aminobenzoate' 'Valine' 'L-Xylulose']",1.0,0.05970149253731343
366.0,5.0,"['2-Heptanone' 'Ascorbic acid' '5-Methylfurfural' 'Salicylic acid'
 'Furfuryl alcohol']","['Salicylic acid' 'Ascorbic acid' '2-Heptanone' 'Furfuryl alcohol'
 '5-Methylfurfural' '5-Hydroxytryptophol']",1.0,0.014492753623188406
367.0,6.0,"['1,8-Cineole' 'Nerolidol' 'cis-Jasmone' 'Citral' '2-Heptanone' 'Eugenol']","['2-Heptanone' 'cis-Jasmone' 'Nerolidol' 'Eugenol' 'Citral' '1,8-Cineole'
 'Sinigrin' 'Linalyl acetate' 'Leaf alcohol' 'Benzyl acetate' 'D-glucose'
 'Shikimic acid' '2-Methylbutyrylglycine' 'Geraniol']",1.0,0.11764705882352941
368.0,4.0,['2-Heptanone' 'Lactic acid' 'Furfuryl alcohol' 'beta-Ionone'],"['Lactic acid' 'Furfuryl alcohol' '2-Heptanone' 'beta-Ionone'
 'Nicotinuric acid']",1.0,0.014285714285714285
369.0,4.0,['Geraniol' 'Caffeine' '2-Heptanone' 'Salicylic acid'],"['Salicylic acid' '2-Heptanone' 'Caffeine' 'Geraniol' 'Shikimic acid'
 'Catechin' 'Leaf alcohol' 'D-Maltose' 'Nerolidol' 'R-Lipoic acid'
 'Cellobiose']",1.0,0.1
370.0,7.0,"['Citral' '1,2-Propanediol' '5-Methylfurfural' 'Sorbitol' 'Nerolidol'
 '1,8-Cineole' '2-Heptanone']","['Sorbitol' '1,2-Propanediol' 'Citral' 'Nerolidol' '1,8-Cineole'
 'Benzyl acetate' '2-Heptanone' 'Sinigrin' '5-Methylfurfural'
 'Linalyl acetate']",1.0,0.04477611940298507
371.0,4.0,"['Furfuryl alcohol' 'Ascorbic acid' '1,2-Propanediol' 'Benzyl acetate']","['Valine' 'Benzyl acetate' 'Furfuryl alcohol' 'Ascorbic acid'
 '1,2-Propanediol' 'Methyl 2-aminobenzoate' 'Leaf alcohol'
 'Phenyllactic acid' 'L-Menthone']",1.0,0.07142857142857142
372.0,3.0,['cis-Jasmone' 'Ascorbic acid' 'Furfuryl alcohol'],['Ascorbic acid' 'Furfuryl alcohol' 'cis-Jasmone' 'Nicotinuric acid'],1.0,0.014084507042253521
373.0,5.0,['Caffeine' 'Sorbitol' 'Citral' 'Eugenol' 'Nerolidol'],"['Nerolidol' 'Citral' 'Sorbitol' 'Caffeine' 'Geraniol' 'Eugenol'
 'Shikimic acid' 'Linalyl acetate' 'D-glucose']",1.0,0.057971014492753624
374.0,5.0,"['5-Methylfurfural' '2-Methylbutyric acid' 'Ribitol' 'cis-Jasmone'
 'Caffeine']","['2-Methylbutyric acid' 'cis-Jasmone' 'Ribitol' 'Caffeine'
 'Indolelactic acid' '5-Methylfurfural' 'Nerolidol' 'Sucrose']",1.0,0.043478260869565216
375.0,6.0,"['Salicylic acid' '1,2-Propanediol' 'Citral' 'Ribitol' 'Nerolidol'
 'Lactic acid']","['Salicylic acid' 'Nerolidol' '1,2-Propanediol' 'Citral' 'Ribitol'
 'Threonine' 'Valine' 'D-Linalool 3-glucoside' 'L-Fucose' 'Leaf alcohol'
 'Linalyl acetate']",0.8333333333333334,0.08695652173913043
376.0,4.0,['Caffeine' 'Geraniol' 'Furfuryl alcohol' 'Sorbitol'],['Geraniol' 'Sorbitol' 'Caffeine'],0.75,0.0
377.0,7.0,"['Geraniol' 'Ribitol' 'cis-Jasmone' 'Benzyl acetate'
 '2-Methylbutyric acid' 'Sorbitol' 'Ascorbic acid']","['Geraniol' 'Benzyl acetate' 'Phenyllactic acid' 'Ascorbic acid' 'Ribitol'
 '2-Methylbutyric acid' 'cis-Jasmone' 'Sorbitol' 'Methyl 2-aminobenzoate'
 'Astaxanthin']",1.0,0.04477611940298507
378.0,4.0,['Geraniol' 'Sorbitol' '2-Methylbutyric acid' 'Eugenol'],['Geraniol' 'Sorbitol' 'Eugenol' '2-Methylbutyric acid'],1.0,0.0
379.0,5.0,"['Ascorbic acid' 'Geraniol' '2-Methylbutyric acid' 'Ribitol'
 '1,2-Propanediol']","['Geraniol' '2-Methylbutyric acid' 'Ribitol' '1,2-Propanediol'
 'Ascorbic acid' 'Valine' 'L-Fucose']",1.0,0.028985507246376812
380.0,4.0,['2-Heptanone' 'Eugenol' 'Caffeine' 'cis-Jasmone'],"['2-Heptanone' 'cis-Jasmone' 'Eugenol' 'Caffeine' 'Leaf alcohol'
 'Indolelactic acid' 'Shikimic acid' 'p-Cresol' 'Leaf acetate'
 'Methyl eugenol' 'D-Maltose' 'Cellobiose' 'D-glucose' 'Astaxanthin'
 'Phenylacetylglycine']",1.0,0.15714285714285714
381.0,5.0,['Eugenol' '2-Heptanone' 'Ribitol' 'cis-Jasmone' 'Nerolidol'],"['Ribitol' '2-Heptanone' 'cis-Jasmone' 'Eugenol' 'Nerolidol' 'D-Maltose'
 'L-Fucose' 'Shikimic acid' 'Linalyl acetate' 'D-glucose' 'Leaf alcohol'
 'Benzyl acetate' 'p-Cresol' 'Geraniol' '1,8-Cineole']",1.0,0.14492753623188406
382.0,7.0,"['1,2-Propanediol' 'Furfuryl alcohol' 'Salicylic acid' 'Geraniol' 'Citral'
 'Ascorbic acid' '2-Methylbutyric acid']","['Salicylic acid' 'Citral' 'Geraniol' '2-Methylbutyric acid'
 'Ascorbic acid' '1,2-Propanediol']",0.8571428571428571,0.0
383.0,7.0,"['5-Methylfurfural' 'Ribitol' 'Geraniol' 'Ascorbic acid' 'beta-Ionone'
 'Nerolidol' 'cis-Jasmone']","['Geraniol' 'beta-Ionone' 'cis-Jasmone' '5-Methylfurfural' 'Ribitol'
 'Ascorbic acid' 'L-Fucose' 'Nerolidol' 'Astaxanthin']",1.0,0.029850746268656716
384.0,5.0,"['1,2-Propanediol' 'Nerolidol' 'Eugenol' 'Sorbitol' 'Salicylic acid']","['1,2-Propanediol' 'Salicylic acid' 'Sorbitol' 'Nerolidol' 'Valine'
 'Eugenol' 'Shikimic acid' 'L-Fucose' 'Linalyl acetate']",1.0,0.057971014492753624
385.0,6.0,"['Eugenol' 'Geraniol' '2-Methylbutyric acid' 'Benzyl acetate' 'Nerolidol'
 'Leaf alcohol']","['2-Methylbutyric acid' 'Geraniol' 'Leaf alcohol' 'Benzyl acetate'
 'Phenyllactic acid' 'Nerolidol' 'Eugenol' 'Methyl 2-aminobenzoate'
 'Isopentyl acetate']",1.0,0.04411764705882353
386.0,3.0,"['2-Methylbutyric acid' 'Geraniol' '1,8-Cineole']","['Geraniol' '1,8-Cineole' '2-Methylbutyric acid' 'Catechin']",1.0,0.014084507042253521
387.0,7.0,"['Caffeine' 'Geraniol' 'Citral' 'Sorbitol' 'Benzyl acetate' 'Ribitol'
 'cis-Jasmone']","['Geraniol' 'Citral' 'Ribitol' 'cis-Jasmone' 'Sorbitol' 'Benzyl acetate'
 'beta-Ionone' 'Phenyllactic acid' 'Methyl 2-aminobenzoate']",0.8571428571428571,0.04411764705882353
388.0,3.0,['Benzyl acetate' 'Nerolidol' 'Salicylic acid'],"['Salicylic acid' 'Nerolidol' 'Methyl hippurate' 'Benzyl acetate'
 'Linalyl acetate' 'Sulcatone' '1,8-Cineole' 'Sinigrin' 'Leaf alcohol']",1.0,0.08450704225352113
389.0,4.0,"['cis-Jasmone' '1,2-Propanediol' 'Caffeine' 'Leaf alcohol']","['1,2-Propanediol' 'Leaf alcohol' 'cis-Jasmone' 'Caffeine' 'Valine'
 '2-Methylbutyrylglycine' 'Shikimic acid']",1.0,0.04285714285714286
390.0,4.0,"['1,2-Propanediol' 'Geraniol' 'Leaf alcohol' 'beta-Ionone']","['1,2-Propanediol' 'Geraniol' 'Leaf alcohol' 'beta-Ionone' 'Valine']",1.0,0.014285714285714285
391.0,3.0,"['1,8-Cineole' 'Sorbitol' 'Benzyl acetate']","['Benzyl acetate' '1,8-Cineole' 'Sorbitol' 'Leucine'
 'Methyl 2-aminobenzoate' 'Phenyllactic acid' '2-Methylbutyrylglycine'
 'Geraniol' 'Nerolidol' 'cis-Jasmone' 'Valine']",1.0,0.11267605633802817
392.0,3.0,['Caffeine' 'Ascorbic acid' 'Furfuryl alcohol'],"['Ascorbic acid' 'Caffeine' 'Furfuryl alcohol' 'Indolelactic acid'
 'Leaf acetate' 'R-Lipoic acid']",1.0,0.04225352112676056
393.0,7.0,"['Furfuryl alcohol' '2-Methylbutyric acid' 'Geraniol' 'Nerolidol'
 '1,8-Cineole' 'Ribitol' 'Lactic acid']","['Lactic acid' 'Furfuryl alcohol' 'Geraniol' 'Nerolidol' 'Ribitol'
 '2-Methylbutyric acid' '1,8-Cineole']",1.0,0.0
394.0,4.0,"['1,2-Propanediol' 'Leaf alcohol' '5-Methylfurfural' 'Nerolidol']","['Nerolidol' '1,2-Propanediol' 'Leaf alcohol' 'Valine' '5-Methylfurfural'
 'Sinigrin' 'Linalyl acetate' 'Glutathione']",1.0,0.05714285714285714
395.0,5.0,['Nerolidol' 'Ribitol' 'Sorbitol' 'Ascorbic acid' 'Geraniol'],"['Geraniol' 'Ascorbic acid' 'Nerolidol' '1,8-Cineole' 'Ribitol' 'Sorbitol']",1.0,0.014492753623188406
396.0,4.0,"['Ribitol' '1,2-Propanediol' 'Geraniol' '2-Heptanone']","['1,2-Propanediol' 'Geraniol' 'Ribitol' '2-Heptanone' 'Leaf alcohol'
 'Sucrose' 'Sorbitol' 'Deoxyinosine']",1.0,0.05714285714285714
397.0,7.0,"['Furfuryl alcohol' '5-Methylfurfural' 'Nerolidol' 'Geraniol'
 '1,8-Cineole' 'Ribitol' 'Citral']","['Geraniol' 'Ribitol' 'Citral' 'Furfuryl alcohol' 'Nerolidol'
 '5-Methylfurfural' 'L-Fucose' '1,8-Cineole' 'L-Xylulose'
 'Isopentyl acetate']",1.0,0.04477611940298507
398.0,3.0,['5-Methylfurfural' 'Furfuryl alcohol' 'cis-Jasmone'],"['cis-Jasmone' 'Furfuryl alcohol' '2-Heptanone' 'Astaxanthin' 'Sulcatone'
 '5-Methylfurfural' 'p-Cresol' 'Shikimic acid' 'Nicotinuric acid'
 'Citronellal']",1.0,0.09859154929577464
399.0,3.0,"['Geraniol' '1,8-Cineole' 'Citral']","['Geraniol' 'Citral' '1,8-Cineole']",1.0,0.0
400.0,4.0,['Leaf alcohol' '2-Methylbutyric acid' 'Ribitol' 'Caffeine'],"['2-Methylbutyric acid' 'Ribitol' 'Leaf alcohol' 'Indolelactic acid'
 'Caffeine' 'Isoleucine' '2-Methylbutyrylglycine' 'Benzyl acetate']",1.0,0.05714285714285714
401.0,3.0,['Leaf alcohol' '2-Heptanone' 'Geraniol'],['Geraniol' 'Leaf alcohol' '2-Heptanone' 'D-Maltose' 'Caffeine'],1.0,0.028169014084507043
402.0,5.0,"['1,8-Cineole' 'Ascorbic acid' 'Citral' 'Eugenol' 'beta-Ionone']","['Citral' 'Ascorbic acid' 'beta-Ionone' 'Eugenol' '1,8-Cineole'
 'Shikimic acid']",1.0,0.014492753623188406
403.0,7.0,"['cis-Jasmone' 'Caffeine' 'Sorbitol' 'Benzyl acetate'
 '2-Methylbutyric acid' 'Geraniol' 'Ribitol']","['2-Methylbutyric acid' 'Sorbitol' 'Geraniol' 'Benzyl acetate' 'Ribitol'
 'cis-Jasmone' 'Caffeine' 'Indolelactic acid' 'Phenyllactic acid']",1.0,0.029850746268656716
404.0,3.0,['Leaf alcohol' 'Ascorbic acid' 'Ribitol'],"['Ribitol' 'Leaf alcohol' 'Isoleucine' '2-Methylbutyrylglycine'
 'Ascorbic acid' 'Benzyl acetate' 'L-Xylulose' 'L-Menthone']",1.0,0.07042253521126761
405.0,7.0,"['Lactic acid' 'Sorbitol' 'Geraniol' 'Leaf alcohol' '2-Heptanone'
 '1,8-Cineole' '5-Methylfurfural']","['Sorbitol' 'Lactic acid' 'Geraniol' '1,8-Cineole' 'Leaf alcohol'
 '2-Heptanone' 'D-Maltose']",0.8571428571428571,0.014705882352941176
406.0,5.0,['Furfuryl alcohol' 'Caffeine' 'cis-Jasmone' 'Ribitol' 'Citral'],"['Citral' 'cis-Jasmone' 'Furfuryl alcohol' 'Ribitol' 'Astaxanthin'
 'Caffeine']",1.0,0.014492753623188406
407.0,4.0,['Citral' 'Lactic acid' 'cis-Jasmone' '2-Heptanone'],"['Lactic acid' '2-Heptanone' 'cis-Jasmone' 'Citral' 'Sinigrin'
 'Cellobiose']",1.0,0.02857142857142857
408.0,6.0,"['Lactic acid' '2-Heptanone' 'Sorbitol' 'Nerolidol' 'Furfuryl alcohol'
 '2-Methylbutyric acid']","['Lactic acid' 'Sorbitol' 'Nerolidol' 'Furfuryl alcohol' '2-Heptanone'
 '2-Methylbutyric acid' 'ADP-glucose' 'Ribitol' 'Linalyl acetate'
 'D-Maltose' 'Sinigrin' 'Geraniol' 'Benzyl acetate']",1.0,0.10294117647058823
409.0,5.0,['Ribitol' '2-Methylbutyric acid' 'Citral' 'Salicylic acid' 'Sorbitol'],['Salicylic acid' '2-Methylbutyric acid' 'Ribitol' 'Citral' 'Sorbitol'],1.0,0.0
410.0,4.0,['Benzyl acetate' 'Nerolidol' 'Geraniol' 'Citral'],"['Geraniol' 'Citral' 'Benzyl acetate' 'Phenyllactic acid'
 'Methyl 2-aminobenzoate' 'Isopentyl acetate' 'Nerolidol'
 '2-Methylbutyrylglycine' 'beta-Ionone' 'Shikimic acid']",1.0,0.08571428571428572
411.0,6.0,['Geraniol' 'Ribitol' 'Citral' 'Lactic acid' 'Eugenol' 'Sorbitol'],"['Geraniol' 'Citral' 'Ribitol' 'Sorbitol' 'Threonine'
 'D-Linalool 3-glucoside' 'Shikimic acid' 'Isopentyl acetate']",0.6666666666666666,0.05714285714285714
412.0,7.0,"['Sorbitol' 'Geraniol' 'cis-Jasmone' '2-Heptanone' 'Benzyl acetate'
 '1,8-Cineole' 'Leaf alcohol']","['Geraniol' 'Benzyl acetate' 'Phenyllactic acid' 'Sorbitol' '1,8-Cineole'
 '2-Heptanone' 'Methyl 2-aminobenzoate' 'Leaf alcohol' 'Leucine'
 'cis-Jasmone']",1.0,0.04477611940298507
413.0,4.0,['cis-Jasmone' 'Eugenol' 'beta-Ionone' '2-Heptanone'],"['2-Heptanone' 'beta-Ionone' 'Eugenol' 'cis-Jasmone' 'Shikimic acid'
 'D-glucose' 'Leaf alcohol' 'Phenylacetylglycine' 'Cellobiose'
 'Linalyl acetate']",1.0,0.08571428571428572
